CustomerID,predicted_probability
L1RTKE0HC4,0.2436135009402894
BMMT5L0ZUO,0.019680878619740633
DSERZPCXPJ,0.027686777171830265
1B27XNF97L,0.16359591881688076
LD16H1S2WF,0.1526082156139882
HSNXK76Y0O,0.16183239384870382
R50X4VZTUM,0.4218472884340171
T1VVZEB1CH,0.1334637242859923
9CITEJMK8B,0.07841894392491974
8MTSCVRC4K,0.048638444974505125
6Q4XT15QHA,0.2787197158867368
C9KCPSGLJ6,0.16306156051342557
RMSR6HVQU1,0.07198762534983932
JO8YJFQF86,0.1975944613213217
OFBRC8R9CL,0.3924142539843157
4E8IXRSF2J,0.09279006528829034
4CCYD3BYVA,0.31556537839314264
YUHIJTIMFY,0.10283928960131025
NN038NY83W,0.2958602570249148
KN6KEHR6K0,0.04393177478415589
KTUZGYXNBQ,0.29541695032716825
6J6JUDXDU2,0.6322183693380119
9UBSAWKSTE,0.07581878505154514
MU5DBHSNP1,0.10572016513777766
235FJAHVTE,0.1629180344741741
1XLP0E4314,0.1356826547015546
WZJUC3MNR6,0.11905286450774262
6665DMLGSW,0.0534438506726405
MU1R4PCXPY,0.2690401986664607
2Z9EW8C5QG,0.05146969840881329
SZ8GOOL6PA,0.0201077359393448
XTGGYIF742,0.06642767989662801
SBYDJGWYSP,0.07226745650832973
MZDSC8CSEF,0.23201188283449284
U7RBORX6GR,0.07873612062566678
248G2J8T0U,0.12594265308904762
5BIQ11WV7F,0.04916180633107112
2MID859RPO,0.03777809255921817
9D84B17GYF,0.2667250096993803
KIHMQOKMXD,0.09663724649680781
JHDFBJGVA5,0.21655692629522208
52PL6RJSY6,0.11429179663500226
OLV0G0W5EM,0.16383153659204952
0Q4SRVPUYE,0.04962845726244701
WA5QMT5HV5,0.17288408953179601
4AJ7Q8STUI,0.29105951797941343
77GM18H6F8,0.11425979513605879
PZBUAR7TSN,0.16740557354106902
JKCFJ08LEK,0.05587014693808471
9DYC9XQ7K9,0.568602176029639
54O7T1UO4Y,0.22261718146836013
O3HS2OZH6X,0.25825975937899637
PBCKN2DX0C,0.3861783621818618
GSWX3VNAU3,0.09172297003864681
IWPJF9FEQI,0.08970531294079385
9O8S5NQ89W,0.2887604302020209
WD79VH8IEA,0.2930144875436193
J6YGREA64C,0.17749500591849462
UD5R5FP13M,0.16503538623148292
MV9YKZSO8X,0.07995870635044884
S14T31QQTD,0.14567986258623683
NDRLHI0N6U,0.12450236784779857
RKCJA4T3PC,0.2632858278573028
FS9PSW8GJS,0.3821466398779749
J93P9Z0GU3,0.22194767833396262
5IUYMRLOBS,0.10061768467603258
TSUGLUVUTM,0.089652182495006
IX1Y7AC1TT,0.4146713347755769
0SCYWGO60A,0.6299361702003071
XVCXEZGVXX,0.06667719339855742
JG5EI6K923,0.10879219547172567
8JICLBSPBF,0.3143371639083008
3UM3M0CR4F,0.3889814077658139
64KYQO2KTI,0.048602439053108314
GDZWH7LDA3,0.08729940005740168
BCNVDBF5DD,0.08061616644398699
4B64BU40JB,0.38249879290422506
XJCI41BRDP,0.10323046632764966
MYUDZHLYY8,0.08191375102314787
RYJKQP0EUB,0.17168478410578916
WCLJS8KY9N,0.16130217177051887
3HECN8FDGJ,0.05526443670674574
9GYI5JI8BR,0.5097983164302518
K4HRSVJS2T,0.18192739082546525
9TSYNCM1O7,0.47237393866608035
4WJWVV72XD,0.14919963199241096
EC9U9KSFFY,0.10031980466975057
6IGU0LTKZS,0.2517191207772998
9T313UYPYV,0.11332500455064987
NQF68BUW3G,0.35210580579076434
OLIWQ02U9I,0.22184420386646156
WS1S52I6HK,0.032390554016486287
X858X9CNGT,0.08437191379158616
13654H73OQ,0.21461378692076719
DWB4NUEWFD,0.06818952001044047
02RZ02091C,0.09119753000180268
IWN1E1BPOK,0.11748362103585375
NR2XGKB23P,0.1202141783630421
KRFBPC8G8Z,0.43333618943231944
D4TE5ESXTY,0.04407094714535633
06UK7O6PPQ,0.10241878897003223
6X3XZIAPWJ,0.37012814343354017
6CKEY1ZFAD,0.2661798345663025
I2Y7O2T9J4,0.09790532179337536
WR52GZFB13,0.07124238156271506
TQMVH0IRSL,0.15153233968306476
1T6R1L58OS,0.046767454331770396
2FI9F9X1H5,0.13670321816255496
6BEG9ATH6E,0.11149128683802548
0LA5SBUH46,0.2926076524817648
WD45GGMB3P,0.1174075547747267
IMS1SVN0VX,0.0721022167414263
R9K8LYTSXP,0.7722051381849216
O2G74XJJMA,0.22800474926239545
LRBAAWHEKA,0.12616993604501667
19TJ256HUS,0.3627796072266119
SIZHYQVWJH,0.1820915104966628
UCD5DS5PN8,0.013464485603743975
5M00ORH2QG,0.013770366023048672
JVTFNLKVGQ,0.2121843925415728
RCTGJ74YY7,0.18159652782315025
608Z0VQU7Y,0.5589807808675169
M9G6D8G1FT,0.0294022793765118
4WUBLESHZV,0.29015765359166035
R0FWPEGY65,0.04219867133559287
R3VE9SEMKF,0.14917748613409443
HDH514E008,0.2957948091354233
ON5D3E4JYS,0.018545281396518707
N5K0QTMNTH,0.21272237235633618
H6ODEUPKAD,0.23310425106347796
ZJ3UXRSIVF,0.029310538821276266
3IQNMD6BM2,0.21406545606732896
8KCRKQRFE9,0.12509604271248684
P2NO2NLKX3,0.21189985077875526
Z45FQX263C,0.3625107806602454
84VMYY09D9,0.2789649181209469
0MO2S5JTKK,0.21148433090371943
9D4X7HLJZO,0.16509158027939042
RGW3P29L21,0.07138093950636303
N92AGPG03F,0.2994255565031115
B4DURMVJM3,0.4660130929640306
M57T7FORH0,0.19319951797324486
IZHWAF7S4U,0.19178934910485132
PO58KDJU6L,0.1297739474236872
EY1L8HQOTD,0.04894371455210034
W37HVWRNOK,0.2535268952174584
B91RFLKQS7,0.373054107651052
CLO5WSKT6H,0.21631114715551955
P5QADFS64I,0.1421626988573907
FS31F14RBL,0.0819341075752632
EGZA4ROPI4,0.09574560774135787
45KAEIIRPJ,0.170185728455055
1062DYR0YX,0.48419548818218583
05M4SOURFJ,0.10528851831651503
NG3OVVKC8A,0.104351401446241
BUQK3LF9AY,0.35129243025467416
Q2JY7YJ7AY,0.10511987900276347
RC2YZ700QH,0.09327363925668013
4RD6JXDQDR,0.3557240632847278
GQKPA2FM5H,0.061436486251971394
HF8N21EUOC,0.10479127035543365
VPR36GBYTT,0.515651280063574
BJKYVKL0TA,0.05382179032603158
I92YJYUW7Z,0.14725688728200406
U7SEKN5HAZ,0.6534013347815187
1U78PCU10C,0.048277304606644963
F02RDOQD32,0.6235369298693689
ORZMCS261W,0.19668847408034054
Z6KOFMD5ME,0.07904357936668172
KSS513WA6N,0.0662923751467605
YV2BMZMWAL,0.03187103604130234
GISM3K0H8J,0.05223659562104933
FG417WQ32L,0.14319347300697602
8VCSHE09OW,0.13410612989407242
1Y47R8Q71B,0.2852045373185906
C38DQ8QFEO,0.11726436930518697
30TVD4YAJG,0.24241090284955455
CKOWK0OMA5,0.27574805173718464
XMNURQL1IE,0.4445207035986316
3HO8TIF35Q,0.35548304648877777
8MYZ1SLA2U,0.3720524808223295
NCA7AZTTTS,0.15663450772153112
JYM0PZJZ50,0.0440894315468444
D8JR9SHJ0N,0.5066664724799367
VE4FK7BCH1,0.2320184648910377
AO07BQZVV5,0.5353251216426744
FYWWFX027Z,0.046588784327330754
CQ7TDKZZ4U,0.0859880289475792
BJF8JGU8T6,0.18131762034108728
UJA23L5M0S,0.4897634932218312
1JQ9HWORWQ,0.16803438943868024
VS3ZT9WQ7D,0.38822287387993903
VET8J9TM8X,0.2719105849141554
348FZP5POV,0.07988946498581324
CS4BDR6GSF,0.16310550308633215
U80F4XWDJI,0.08235192524181517
ZC8T2O690E,0.2070447606607907
7Y1E2XX4R6,0.2794324444196299
EDJ5TP6UY5,0.2000995412432778
1DECYGU8IJ,0.03952873831394436
6VYV4DIR6S,0.15672873809746515
ECBCQG1RH4,0.028336250655182516
B8O4ANGO83,0.2570086091124092
4Y9ZY658MF,0.11464324158673284
WEZOZ4CZDF,0.5347637933019892
6TGMWX2491,0.10060942243040759
I97SG3VAGL,0.09421604153206083
ZDT1YS90VO,0.19990192408563667
WG6895X3LR,0.07083269781119385
KYOLO0225Z,0.049844780366019914
C99GPEHFN1,0.10276624357610335
2AXQ3FQS3Z,0.041843165671993726
1HJQ8JWGOV,0.05108347496774981
7D95C1FETT,0.16670182505974349
4UO5A9ODA9,0.14733450556686872
3SH16BZRD8,0.15063899089684377
YJQHHUC6DN,0.06794979245183055
C6VG2405TC,0.02980459395744564
WAAPP2QGXK,0.292536495243388
NUXJV3OCWH,0.105988777285027
EK4PWO5AZ6,0.12821829226924025
PF9UT2JFJ2,0.12095973940739775
9C2QAPD4YN,0.18774557787036467
Q11IANZIU4,0.057033732907132484
F8ZI5V9Q1X,0.42052683703012234
LTFYSX2M2M,0.041908945744460864
HAKZZQ3WXE,0.06986324826980995
GVQ7WMK90X,0.15353284765352673
9CYKYBPO5Z,0.04343616139642193
TOTA7X19IB,0.4924562534333311
S3CLDGCD78,0.10840065310307422
MPZJWHL9HL,0.11000779926904582
74VQ7IIY9X,0.06316875096836344
220IHU79VN,0.24146352448188863
U84ZGU1F90,0.04833733396406661
5IQ0NEBY3Z,0.7268950790361499
188UCPJ56G,0.0505010327413984
L465QQ62Y7,0.032285353571265
5BN24U0YUE,0.3659178081907135
ZUBFKLNW29,0.065118934620455
NF6F2D2Q4T,0.22677065542930946
5IM8YDSXTL,0.1980217464811264
BX9TKQI1KX,0.08059240551242902
A1OOZ98WE8,0.12411058712499215
IVB1OD1BB8,0.1362139358316883
JPEWSMY1TH,0.235630005688335
JKJJT9RZ5K,0.31521559237261376
S1G91ISM3V,0.24045946099792243
9ABEJZAC58,0.36015366307408747
RNC9J5WFGI,0.37456521482334976
YOQ88ATTRB,0.6741630352296903
2DYE214XLP,0.1667002221918139
ZWKFEYVDN8,0.15358950527375897
PVYQ0DQZEC,0.1975365006701334
JQH2HQD4AW,0.0458155893027221
YV22WTLIHZ,0.034643367297315604
39QC1HABRQ,0.02338212973086949
NBC9PM08UT,0.3239710230476725
H17MBW5BBE,0.13538208674451913
CWC6R3J4Y1,0.15896382518668023
B3JD9ONLHY,0.21734311222206065
5AO2AAO9DN,0.08420391866441344
VZIBLXF4EG,0.2789851114487237
8VHV7XFXMZ,0.13563652743258478
ESOBTFQU8I,0.2402574362589661
4V4BFQ37P4,0.034993184316537994
6NY916WA0S,0.37217378057508255
NXEZVT4V59,0.19362820432382472
IFAY5C6K88,0.18227740467617776
R1JYPR648T,0.036397707538090594
YX5ED41CMN,0.18519798237312696
UJE89DXYFC,0.030942795529831552
B094MBA7X9,0.3528668716220028
BAHE6BFCTQ,0.2886008312150299
IGP1SAIB4C,0.09275925556922468
N6KE53CTYV,0.05371531284518643
WHOEXP6LTO,0.2655102655899776
ZNKCGTNP2U,0.04717966722456954
R5V3677INS,0.24037060029321317
EBOXD81ZMT,0.11299005768674444
4ZOJRWTSFK,0.18817661537426508
5IT0LIVTFY,0.0791491761122329
2SKZWQGOKS,0.7708951416779646
ZB7I64L1I6,0.016592826158752932
LSHO6MH3IS,0.197505507092017
I0SMQL55NS,0.2167909493870726
QGK1NHAIOL,0.14017796739003408
QJSY8NEYFS,0.05377088972616413
0JK8KYEQWC,0.14500986651286055
6MPIJ94ZQG,0.18525148508767808
IZCU2ZYJL0,0.17551325768823578
5TNMZPWQOP,0.37018983799728067
7HURU3R4ZN,0.15687748997852097
9BKZPEGYN3,0.16244288452364236
KL0SEAR979,0.19208729791769097
WVQM1JQKPU,0.14017906391413482
TI563LGTNY,0.052586207352942935
ZYE6HQ4598,0.38871988593748347
OSE2OG8TM2,0.23028896744596658
AXZJM2T1W8,0.37759913443202764
MD84AXFIWJ,0.4256698701109051
RS5EDJPAK6,0.09929078310092564
58F8RUOVRB,0.07872329598188858
OSCFKUNA8T,0.03703151425719708
JBCKFJ98DE,0.22701738645179498
HMG68RW0HG,0.08029755344997219
UO5APGZT9Q,0.09431105239843653
B8EJ7IUIX1,0.20234728350228287
MRQJQ614BD,0.13340455040183177
H3RRJHAVBU,0.2790029830938552
G9M5DDC0LI,0.06412519426586329
8QGJWDSNJQ,0.10067990688022954
CQI06OFP3O,0.2659991158671059
NVHASXPFMQ,0.071377157363726
IX16SIZ0Q7,0.042801090480385634
2TQFWFM33I,0.20652309163881186
49Z630AJKM,0.12200013070997177
ASSBA6DQAW,0.06128474891571898
ZQXTYKNKD8,0.12010147423643092
1EAJ8SZS91,0.0862740076343345
HHBOCIY3PF,0.1370811377971374
834ZXMXMW6,0.0891195490678803
BZTEI6POJJ,0.29919147547418484
GD0759C4OA,0.059247787366395695
7CPPGKTL8K,0.32793795842619095
BGS4H4J99W,0.3424465332071188
D5O3FA7NG4,0.18458839581317538
HH5CIKH32O,0.03673897330411318
IWTFKDWW3D,0.1512741097715682
39VD4N1FD7,0.5705401389988273
2EMA2RENUA,0.042173953032903395
5LNJIGVXPB,0.21751224450923667
P8FH2VCUXA,0.0551327749300703
6SRACJ0P2Y,0.407876825823235
PZ5EJ650YJ,0.19504830314480717
LSI9O36S33,0.02858150254406126
MU20RAEIUU,0.6167933882192985
SM6XBG03J6,0.17240459656225074
1D945C29JZ,0.3690109745099216
6EV9LNFR98,0.07456078880987466
K0BZ6IJPPT,0.2032054973363896
WKMY1JIWIO,0.4363156251271041
7J58FCA7JM,0.1359257910001278
XVGDNR3H16,0.5155035893012951
189JOYM5MH,0.2641877520727763
9W7B1GY05X,0.2618417042445039
JXQNLFPU1Q,0.19547638462097627
BUDVG24L04,0.13606809488136712
ZIW8DCX6L5,0.05496765439721367
SS197HGOTT,0.21789320745670418
BSP7SR87V2,0.3761788810197687
CH4BIZR108,0.0746386351230408
4F7BYW10B2,0.03958699648702637
RWDLI6FQJD,0.04145027900985975
JTYU4QASFL,0.1191333411052305
9T5RGDE1KX,0.13714849605259014
HSM3TUKYEO,0.0917549346895059
VH5XNTZO2S,0.6375388356216414
NLNFMDWJ0I,0.10665263942350123
BN1QXUJBXA,0.327100954962338
KBTQ5E1FAQ,0.205209876374699
A1CTZB8QCF,0.0453385192579992
MNELH5JQ75,0.1491207430197205
MUS48QGBIE,0.07193734697203075
R97X8EUAL7,0.04817250006766975
62BZM5BB29,0.11628201176412657
N7SNEKDDEM,0.20860555213122609
C1E6K7J5ZG,0.2432186372699839
GG8AM2LLKQ,0.07254518569028763
G37FYT42TN,0.07605704677596906
WX4TU9XQUP,0.06770772079308918
H2UKIR2DBD,0.07384524952070287
VQLKKSFQ0X,0.2001054888797798
U51T3JUY5L,0.07305501658400705
TZ35AHVNL3,0.09101551504209318
7MGSP3S709,0.028756865347596954
IZ5V9ZZMW2,0.3683339666492029
C81Q277JR9,0.06665569709770199
N1ZGKNMQQ8,0.08952797053821193
Q88VOE0R3R,0.12150194005879417
DZRVVKUO4Z,0.7257119330481507
OE2EYDII6I,0.1678612638131983
6JGCHM0TG3,0.259169784043802
AUZBJ8UASG,0.353362282092198
7I7X7MG94M,0.07006417835503387
7E2BQSL0KE,0.3430203317773776
8ZL4TRKM8H,0.03593371390569514
AP5FU82FJG,0.2359418915984924
FX5SBF7VL8,0.2073723463241384
MWLMMABE83,0.3102379036754059
SNQ9GUOY4U,0.20733239393520522
B8CPE2PBWU,0.4504392709206377
TP8QW9OURT,0.17132702706757288
ZYYNZYD8RW,0.5026726105941776
0DELHCPX3Q,0.21249499225660437
RXQOGV2AMV,0.048791002179077676
VHFC7ORSBX,0.20912220219046024
1H53URBX87,0.18483026199671235
48H6BJJ63J,0.4387808579300892
PH35VYHFI6,0.09076898672330563
J7CF1G7W3I,0.08854628151643183
CGBR8SJ4J1,0.06398438708448809
WVJP3HLZG2,0.18385077469531932
CRKB1MDRAY,0.4553604179203321
ZZGR9Q6RZG,0.1052281339009578
W2G6QEX6MD,0.09837548200639211
NX2ICY7DK9,0.03996961114933257
JLG21FJJSE,0.14330249869811895
7WHVOT1VQW,0.16756929669238113
I1WNEXSWQN,0.09456224804839192
2AC97GTC7N,0.0812246136653596
1YMSD67SCG,0.034061287260164635
TMON1W8ZC0,0.5803894370580642
KWRPQB9VIU,0.1329358026037124
06GWQNQ9IP,0.1611085482724851
T5ER63OVE4,0.46213143695089676
FZ4C69JOMW,0.0655831068036264
4NOCZA4ATO,0.06233123475151973
MG1BXSG9BA,0.08925311833306698
1ZPE4O7OD7,0.029910871411578516
7DZ5WUXOI4,0.028052286015068508
HLV6WU25JN,0.3573868352326649
ZBIKGWE90U,0.15245897521111354
KNGW5WRPO4,0.1829278997585066
TURJU474AR,0.6568885839384627
WUI50XFD3J,0.042069029225222605
BT2E52GUWC,0.10289701860465593
GI88VP1ILI,0.031340222669004165
SEU9R1BWXO,0.12537728961869826
IV23L20AEA,0.08309589414742083
XYFH214SVF,0.10088840497615395
2DNN940YFQ,0.10600714921835994
G81LV218KO,0.086446973777631
Q9BRUQW0Z5,0.05675505312341406
K59R3BLCJY,0.08900482049016302
I9UHR9WM4K,0.29912882031239646
W53AFV0L7R,0.09517863462100679
2LKAF8JY0P,0.14654079234627243
M85K5NA8JT,0.05898527246789062
3WSUBI84EW,0.047022672178340906
4RP0XUYX18,0.1492376562110266
WA76BOLHQO,0.05481452663910639
MGG3NHSPLT,0.4387384176041468
U3BLE4SIHC,0.44292087995824936
Y8S1049F6V,0.060862794669306906
03PXIBYESJ,0.31133465564845264
W9E6SKO9UR,0.15366764257699927
YRBT9LEX53,0.2477444388637882
DRS5EMCB3W,0.12922614600353108
264HGMIB0G,0.2349556318399021
O4LAHKV6J9,0.45800004739509387
2FBOGD2UDA,0.24902780210882203
VL5E6B4DOZ,0.17347630601565112
MTPK507BAX,0.3673717393332499
8IDK7PTIVG,0.08054979248220291
Y6R4FXTP5U,0.04587831516111943
ICSP5Q3XHX,0.0705346929258087
6IMSCBP52C,0.4541717063317273
EBLSXTA9PI,0.27098013239659446
P3D1IIAL2K,0.0807047470529682
7DEA2ZI2P5,0.2288274521056402
03KV3WJWNC,0.4457911516452463
XVFNDPEO0L,0.2482730174193924
XSJVWERPBJ,0.07249393813798029
YRJR1Z1D0C,0.2140338878033908
LI30RFAKCF,0.13809010488399068
ASUNN4HTGX,0.5961479962524873
TVOK1W98FM,0.023122769825007054
XR4PG4Y0V9,0.06529971811743332
OWH5O5O3W9,0.04616955640023154
HR2TXW07VJ,0.22017660397754388
I6MEWYREF9,0.3678785353648743
GGVGWDCPE1,0.0595079250333938
1WEE0PCFDS,0.07435820776092292
EXSMLWW9J6,0.2646328222610721
BHT4PV72SR,0.24002190392555414
2ONTN65BJD,0.1328738859951186
HFV08RUNTR,0.17367900296405658
98DVTMSB9A,0.18972621846606721
9WHWS32EP3,0.2569512413602854
L3CTCV2XND,0.13402218847551953
PWNB3E76MS,0.20261324854463647
E3GT5TE3LR,0.14060210224727895
XV4JJHH99A,0.2097752580516143
8BC4DDNFT1,0.029660071122462415
PHZRZ4M6H7,0.06777363742825546
1I6BEGQB0E,0.15289929429141422
ANVWNDDZDS,0.068799375633136
TTOYKV3II4,0.3571340780142514
BRRQY5FHUI,0.048881258391755986
O6V8Q7AS8Z,0.04936145131557335
ECL979WS2L,0.15627002559536513
PK1NWVSUKQ,0.2000351169518353
GZHUOX0P7J,0.02199457445391904
4YTHLBZN6V,0.1312129611988203
5S0LI4AAHW,0.12105827713793388
F6S1L6CIP7,0.16475283624365764
URMX6NWK3U,0.0663804775227512
V9E6055ICJ,0.14534933618751558
62X286ZJCB,0.02401743083573145
L3FFV3XOSD,0.11514431056886418
48USPTKQSY,0.20156165906469223
95S00GJD45,0.4721815103836822
J1TH0PN7AJ,0.18126122572340778
RHUQZE1TWY,0.2586646513933331
JORHQECQ88,0.20375827384986886
JXN6U9KSIX,0.19339722534668008
1RB7S2V8DN,0.039486016674776754
ADM240G3KW,0.07085015712568879
R3G00MRVDL,0.050404727460323324
V65LTKJ47B,0.0899890906976451
PJS2CBEX9H,0.1733793063472521
EWYHOKXMWD,0.31889222672692363
KTKK6C83FM,0.2036548644410299
X0HSQ1GZ92,0.13708244827779403
FQD1R1BB6Q,0.1160894163649943
3XZ1PGTUOV,0.08123220967808212
IGMZ59ZB52,0.12383993559687789
H2X18WGPCX,0.024275327170386975
FK7CITR4L3,0.28989039455875465
43VQE7YG9C,0.04335981037083958
BUNJTBLRW5,0.22451764019848655
838TP2ZU9A,0.15739036353518393
2D64YV16K3,0.06790075896999681
5BHX60B2H6,0.03626482398361345
DIVGAK7VMH,0.3022778259673314
D2U78KF2RT,0.15532104219913326
GDWIFXWAG8,0.21917633612924384
Z7K9XU20S2,0.31812674246639855
ZZSD3DNEGF,0.24869435542012625
9PVJI1W6GX,0.08700195105989478
03AXO0YO7K,0.0359223633155641
PGSVS4SOMT,0.04396682218247768
O1FME4Q928,0.05044935657408573
8Y4NJ7FTWQ,0.4044242472394282
7QMI20JROJ,0.16888150574111643
QZ3LLWU67W,0.06629960900002284
6TUVOM87S7,0.2759044659506608
J35JLDST6C,0.2658013467582046
B9A6B2IJL1,0.3023471254573796
0W6517CE93,0.13330476267290037
G2QUNOPVZG,0.07117916417327042
Y31U4HO5BG,0.1948224211416322
Y6QAK5RTEF,0.25854979468805367
XD8MNPC4YB,0.13508417767166933
3E96WZMGKW,0.08599010100312005
4UNAOA4UQ6,0.026803149456649692
7YBR75MJZO,0.245499207436841
9IP297E7MY,0.056025478756855346
3DTCNU8O6S,0.06003994817518493
899P1FHPRL,0.08971623336512441
WP1UJ8REW8,0.8165838151939816
T4CI33BDAA,0.06895939360637093
2Q6K3KIGUY,0.36274750705586417
3VHMMTUPDT,0.06550264456676702
MSSEOOGKGK,0.09575014210953998
H9YYQS6RY1,0.42350667418878046
JXDIPUOH1S,0.12247422191754855
0KZ62MZM93,0.2966146386339508
OLI3LK4UMZ,0.3034923978996302
JSDI545MOY,0.20080895986634034
O2491IPMSM,0.16230259594772908
RRWDDSE6FC,0.07972261736633432
Y40XWZZZZH,0.24080074728161277
SG2TE3P44F,0.07464945245966793
H1C1YW33QH,0.11190147714028836
O6THIXTCS5,0.12365272283392273
FVV13JSPMW,0.03104397068695268
G9GJLW0P3S,0.1235148502347925
65D25O0GOA,0.2630227841171262
1TUGE5N9HM,0.26049725274056024
IAK707NWAE,0.4776623064873676
497W4G2D1T,0.26141273676045745
4WMT9ACHO3,0.21993220835325328
NMC2RO01RM,0.08799523501723314
X99DP4D7UB,0.11253200997929035
32R14Q24W5,0.03919991897579273
GGQL750A59,0.19611225715342215
8IXOCQHLAT,0.3671024240299744
W1MO3TUYPZ,0.11521860418614752
EIPHMERQ0A,0.43694994599003195
FIHNI9NWUJ,0.43847784313825566
N64ZH2ILSI,0.10150934333756281
FLMUEHDDP6,0.03165109145557234
PMWVGMAONI,0.5313513284669247
M6Z1FEE0YD,0.09015118784693828
DOCK85RZOH,0.14094765657712863
PFETD8XIQG,0.033071650119605125
1IWVXQIAJ3,0.13446594912144022
F3IAMHNZ6R,0.09032919545116216
WVEH1LFK3G,0.12897273489084646
G4TAK015G4,0.27867188554214695
RQXNRZ6GZZ,0.10181320428806366
1AYYVRI5SG,0.18869976253723666
GL77FSPUGF,0.13270641273623496
OXSVIJNC67,0.47138362759166225
8VTNPCVGKD,0.15646763693192167
IWTEPBYX9V,0.3293125291869826
HF4ES7I93H,0.18736052300748704
ZF11V2EYZ9,0.05416680137495839
XZMS64F8L8,0.2835836901468116
31KLRDYKIN,0.02028592064273629
W9DHU8G5QW,0.07224343015416042
4MJQ402WOQ,0.39187143975956507
AV4H3YUDE1,0.10749543890901929
S7UWKG0Z2X,0.16560988754806372
8DZ80UKNCH,0.18674448839695487
DZ24U4UL4G,0.13865012802787863
PTOG8Y5L9N,0.13171982865034268
3FSABWFGI1,0.09669236728728368
LPC6GV6R9I,0.10831698673559442
5Z669YO2GJ,0.26732639552586906
XCUW6O7J27,0.21919846486315522
699KII2WWY,0.056481686582714324
FYZF6ZEDSS,0.4181042564677205
8OTJ5ROUUT,0.2472951738519025
SXOYRZ53A0,0.5307668647145188
GKOTDL94R3,0.0819148770361001
5V159WG9KX,0.020803555960858974
R1A34HA5UU,0.062368333007929794
UTEZI66MTP,0.15577583190053487
26QI0J6AHB,0.13700932001055965
URTM8XJ38Z,0.16824695365099487
I97LOFO4QD,0.15684323436454534
JZ9P84TQDM,0.13138860627268953
1Q0ZWCACTJ,0.3753627911786658
QUJFJH0PV8,0.12251291899497928
XX3QWAB3N7,0.2239231050123644
3HIAXI7YKB,0.10024287691628797
GSREJGAFNK,0.2681165630530476
4WNP60PO2B,0.1290719485758312
L7Q0BWFJHS,0.13888261655279135
9GJ2XUBEEX,0.13470734619224295
B42O2LPI7Z,0.07642990793469034
ZSHO55OE2Q,0.2183319117198359
6UFU7OMD40,0.04701318813583752
TSNXO2SWUV,0.03977816269747774
B707QYYGKM,0.20236340050532534
KY8YA2URBC,0.2978754553366541
Y02C869L97,0.03968326583354458
BH4T23RG02,0.15346494804760277
8MOY42OQL6,0.0875064158427145
P4XSTB19LB,0.4924831013570167
6UKLUKZR2M,0.025703154985821798
PBCGB1F85B,0.5825694348461361
HJ8KZT62V8,0.3420034738073548
TGBXYYOZOI,0.11245618276680173
F8JI5UM9FN,0.2048816817781846
B1YBRE7LIX,0.3181426922719538
67M1G3VYLT,0.1106262124723508
YQC2RC3B3A,0.029434431302929994
671F6XXZGJ,0.10822630007007261
OQ4TKGYNRQ,0.12867809054462737
5RISCHLBW2,0.09155277181789424
ZDANJHUNRR,0.08011616441062781
J5VYVJ4BOV,0.23507637294046355
VKPCMXW3LU,0.055405332783231516
BWXTBTC8LY,0.15611769788247332
1HWOF7GHD0,0.20355593611263104
8D290JJVJO,0.2859868822258822
YE35SB8RMR,0.32946178747558547
NBA6MUEWG3,0.28369525878848983
QLTNAFYOJD,0.3391945447041753
E205567M1E,0.07974419600521875
2M6XPK22NU,0.3333866424136689
VJNFYA5UII,0.033625970183072756
04L7ND29HP,0.44429802977407473
ZFI8C5F0S1,0.25510901848130285
IP67W2JSQX,0.12639547406893134
ITOZGNII9W,0.2270550281344216
Y2CIVQISAJ,0.1609798252242806
EZDZ7E95V7,0.13108684589830977
GJB0YME8E6,0.38654509950567784
ALL2557FON,0.11239981897605406
KJGKL2KFOG,0.22790745717096828
MJBRBI9EA7,0.11528468794658384
4TEXP10EGJ,0.09021541212755134
P2OW4BF496,0.09902713116717285
689XQ72FOB,0.11545176746703996
EBTTCP3ZGI,0.07150468433763402
MTM024T8HU,0.13724164776488887
W35PO74IFQ,0.03433198366434042
1P7L0T2BHQ,0.11772403016311378
GN6FVITNJ9,0.16865852013794658
1X389TDYZ9,0.09695241781180561
3JGTWU6K9T,0.48150814583950724
QIQ27VTPGV,0.12830925969668946
FVEIMQUUR3,0.34991006518484685
DICBF6IFT1,0.07448392695286617
3G2MGMF1BX,0.132291660151453
QKWTCPLCJK,0.44549434758755496
MMLOL0AWR4,0.1505561201606692
7KRDKOLC9S,0.41739258865666984
FROEPGUA3E,0.10443068057218939
E7QY0FDUXO,0.26987046156033717
ZDOC60VECZ,0.5075003696030506
FPW5CXVA84,0.10596987081712475
1VK8M0II5B,0.24261922991584448
CJ6H6SQ8TT,0.3116817166340071
COC5KQSTLS,0.07546020244292131
7X8BN379E6,0.23443217694808632
4YKYR5YQL0,0.031628328980696716
QMMDSVQAHN,0.40774817070267033
FBJLS7XAS7,0.15618728689236394
5ZR33JMBTJ,0.10568924124409515
FEXH6DLFX9,0.053939270099599236
WI8X3LM6TA,0.2702799968655437
FCVM0QN2SU,0.09374184206967577
XVBFRZMDZS,0.06728700067946182
CDYQ3P65AT,0.0823815872094007
1G7P3H2W8C,0.08292151643079763
SACEC41YH0,0.12426808494031208
HGT3TE8S2F,0.25844962415886535
LHM5JRW0FA,0.10224179167224709
